isic_id,benign_malignant
ISIC_7559201,benign
ISIC_0485014,benign
ISIC_5257439,benign
ISIC_2989732,benign
ISIC_5638210,benign
ISIC_0469776,benign
ISIC_2785419,benign
ISIC_1871423,benign
ISIC_1648650,benign
ISIC_7529219,benign
ISIC_8568104,benign
ISIC_0438180,benign
ISIC_5117966,benign
ISIC_7244280,indeterminate/malignant
ISIC_4691636,benign
ISIC_9545174,benign
ISIC_8500015,benign
ISIC_2280374,benign
ISIC_6714559,benign
ISIC_3371433,benign
ISIC_6453281,benign
ISIC_6795249,benign
ISIC_5921373,benign
ISIC_3261921,benign
ISIC_3855124,benign
ISIC_2407661,benign
ISIC_6957959,benign
ISIC_1190966,benign
ISIC_8398838,benign
ISIC_0085644,benign
ISIC_0260516,benign
ISIC_1028529,indeterminate/benign
ISIC_4647348,benign
ISIC_0977979,benign
ISIC_5054247,indeterminate/malignant
ISIC_6779786,benign
ISIC_9708499,benign
ISIC_5147305,indeterminate/malignant
ISIC_4676795,benign
ISIC_4957036,indeterminate/benign
ISIC_0378777,benign
ISIC_6683697,indeterminate/malignant
ISIC_5009385,benign
ISIC_1633321,malignant
ISIC_7727119,benign
ISIC_4698636,benign
ISIC_0296251,benign
ISIC_2588440,benign
ISIC_6587301,benign
ISIC_8353193,indeterminate/malignant
ISIC_8694298,indeterminate/benign
ISIC_6929321,benign
ISIC_1136887,benign
ISIC_8738186,indeterminate/malignant
ISIC_2222766,malignant
ISIC_6720909,malignant
ISIC_6364782,malignant
ISIC_7239167,benign
ISIC_9182038,benign
ISIC_8999351,indeterminate/malignant
ISIC_0851414,indeterminate/malignant
ISIC_6202682,benign
ISIC_8476601,benign
ISIC_9600126,benign
ISIC_4747370,indeterminate/malignant
ISIC_7288606,benign
ISIC_3640885,benign
ISIC_2792717,malignant
ISIC_9973437,benign
ISIC_7428145,benign
ISIC_9498324,benign
ISIC_8801733,benign
ISIC_7365059,indeterminate/malignant
ISIC_5574004,benign
ISIC_2691236,benign
ISIC_4895388,benign
ISIC_7774359,benign
ISIC_0139381,benign
ISIC_5230672,indeterminate/malignant
ISIC_6141677,benign
ISIC_0509436,benign
ISIC_3747716,benign
ISIC_9923238,benign
ISIC_9377549,benign
ISIC_8763306,indeterminate/malignant
ISIC_5088064,benign
ISIC_2719795,benign
ISIC_0705204,benign
ISIC_8990193,benign
ISIC_0248915,indeterminate/malignant
ISIC_2486464,benign
ISIC_0168811,malignant
ISIC_6706993,malignant
ISIC_1933651,benign
ISIC_8181345,benign
ISIC_9904561,benign
ISIC_8077297,benign
ISIC_0734335,benign
ISIC_8413742,benign
ISIC_4702538,benign
ISIC_0788010,benign
ISIC_8463639,benign
ISIC_3831079,benign
ISIC_4701228,benign
ISIC_8092280,benign
ISIC_6985763,benign
ISIC_1255817,benign
ISIC_5341087,benign
ISIC_8366295,benign
ISIC_6623311,benign
ISIC_8532076,benign
ISIC_0876061,benign
ISIC_5272889,benign
ISIC_5648033,malignant
ISIC_1435135,malignant
ISIC_6224121,benign
ISIC_4615519,benign
ISIC_9063553,benign
ISIC_8300531,benign
ISIC_9445977,malignant
ISIC_9754115,benign
ISIC_4407568,benign
ISIC_0708678,benign
ISIC_1144433,benign
ISIC_0330532,benign
ISIC_0133200,malignant
ISIC_1802387,benign
ISIC_5676941,benign
ISIC_4942516,benign
ISIC_7394499,benign
ISIC_7756030,benign
ISIC_2318261,benign
ISIC_7385926,benign
ISIC_1596131,benign
ISIC_5409474,benign
ISIC_3748780,benign
ISIC_7966639,malignant
ISIC_5734689,benign
ISIC_1063191,benign
ISIC_9687656,benign
ISIC_2649868,benign
ISIC_5186083,benign
ISIC_8990535,benign
ISIC_5010005,benign
ISIC_3562058,benign
ISIC_7156572,benign
ISIC_7262436,benign
ISIC_1470864,benign
ISIC_7088218,benign
ISIC_8579679,benign
ISIC_6068905,benign
ISIC_7656302,benign
ISIC_3948911,benign
ISIC_2868116,benign
ISIC_8480991,benign
ISIC_3005442,benign
ISIC_1904739,benign
ISIC_1969159,benign
ISIC_2243803,benign
ISIC_5697873,benign
ISIC_6489162,benign
ISIC_1120622,benign
ISIC_5132038,benign
ISIC_4821489,benign
ISIC_1202054,benign
ISIC_6859281,benign
ISIC_4638039,benign
ISIC_9418189,benign
ISIC_8748833,benign
ISIC_0562735,benign
ISIC_0956557,benign
ISIC_9293267,benign
ISIC_6446440,benign
ISIC_5282318,benign
ISIC_1310382,benign
ISIC_4168344,benign
ISIC_9584879,benign
ISIC_3245477,benign
ISIC_4121671,benign
ISIC_3756472,benign
ISIC_1940721,benign
ISIC_2383551,benign
ISIC_1009705,benign
ISIC_2123108,benign
ISIC_8862010,benign
ISIC_5424749,benign
ISIC_1109538,benign
ISIC_8216689,benign
ISIC_7913368,benign
ISIC_8008752,benign
